id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
447,-17.62791,-12.954204,-15.515909,-16.99366,-16.10459,-29.527,-17.134054,-16.277378,-17.076626,-13.975259,-20.335224,-11.892653,-19.44674,-30.23285,-18.20805,-24.539227,-17.02926,-8.212225,-26.127834,-25.891914,-35.37853,-25.096443,-24.042168,-30.457388,-20.980045,-23.149105,-3.9685814,6.0044813,-32.14479,-44.487602,-41.02088,-20.325912,-13.211481,-30.857079,-7.0099525,-21.827374,-32.839077,-44.175343,-29.575735,-26.596754,-29.782536,-19.02463,-6.421156,-22.189337,-13.627791,-21.137447,-19.82585,-30.305159,-12.479702,-39.26707,-20.471962,-15.710017,-11.102737,-19.260582,-5.3285427,-32.322063,-15.9783125,-43.038418,7.76898,-9.064003,-31.431944,-8.5734625,0.35482216,-9.278557,-0.49448752,-14.827585,1.6761837,-39.045116,-17.805511,-21.813084,-9.565119,-10.455566,-37.402954,1.3276482,-24.541368,-1.8416158,-7.447138,-26.619993,-6.4276285,-28.656883,-0.18363023,6.186232,-6.9967327,-4.209062,-34.2492,-11.053911,-27.07378,-16.135109,-38.903965,-18.092016,-41.800064,-9.888498,-19.03712,-20.190304,-29.450417,-26.2597,-5.2707243,-35.19954,-15.973563
448,-14.077482,-5.960137,-29.884556,-1.7072791,-18.77692,-25.060669,-9.583948,-10.088321,-12.888847,-16.207148,-11.701821,-9.116678,-8.984888,-27.776337,-6.85579,-38.310165,-16.210558,-20.929356,-36.37005,-28.463127,-5.8098516,-5.7386684,-17.719833,-7.5156927,-30.908138,-15.272259,-5.5296583,-30.77106,-21.057102,-26.47617,-18.716822,-9.00242,-15.809359,-18.803602,-21.288502,-17.289825,-3.723718,-37.612118,-37.7354,-17.967892,-24.27585,-0.6542802,-30.89573,-5.9479485,-11.020281,-0.8402152,-6.6288295,-24.284313,-20.985199,-17.181795,-14.759901,-8.554343,-10.187267,-32.579926,-24.31838,-32.13759,-45.44428,-30.696112,-15.236345,-9.181086,-11.607927,-38.88672,-24.194302,-18.47894,-21.832218,-19.881779,-35.93843,-23.220879,-29.576817,-29.784634,-33.01094,-21.14536,-36.537132,-23.40591,-24.85408,-25.664898,-28.274506,-34.660294,-18.204748,-16.842804,-18.955261,-22.440723,-22.979393,-24.203926,-23.336552,-19.487602,-36.834976,-30.87315,-38.553406,-35.18383,-20.038614,-15.101482,-0.0032156706,-1.0167482,10.7013,-17.783657,-27.792948,-18.157055,-33.13468
453,-16.760216,-16.236761,-15.402553,-15.949827,-21.907383,-30.835648,-21.558304,-17.88387,-17.320591,-15.791336,-22.839579,-15.590904,-19.587818,-30.2525,-19.958115,-25.757656,-19.732323,-11.325985,-20.859924,-29.303192,-35.674236,-24.207573,-18.643482,-25.206135,-12.908451,-20.792519,-8.2461,13.837366,-30.574986,-41.789093,-36.883137,-21.89983,-15.279454,-29.56911,-5.9253225,-24.215714,-31.27287,-36.267635,-23.886301,-21.908014,-25.66669,-18.776932,-13.592244,-21.433058,-12.927723,-21.118643,-20.569382,-27.555073,-13.880547,-39.56607,-20.606041,-16.498028,-12.092375,-22.857147,-3.8591962,-35.30325,-20.32866,-38.060158,0.03295374,-9.864353,-31.209501,-9.012228,5.3307962,-10.6675,-0.42193604,-14.717269,0.9388524,-34.41778,-18.339514,-28.41411,-8.508937,-12.17673,-37.21449,0.07715225,-23.18414,-5.592235,-9.375309,-23.003918,-9.64012,-27.85771,-5.6317363,-1.2531824,-13.536972,-4.899104,-33.827484,-13.622505,-28.115257,-13.766594,-34.38063,-20.40108,-42.523327,-3.012059,-23.200344,-20.469112,-27.200926,-23.861,-2.0742347,-25.617733,-14.4569
457,-12.318445,-19.984253,-11.49071,-24.957958,-23.74644,-19.48392,-18.485048,-21.151325,-20.431679,-19.348465,-25.689072,-17.770817,-12.995565,-5.2894783,-23.732883,-35.06472,-6.220763,-16.154062,-11.839468,-13.104938,-18.744017,-29.316635,5.078815,-7.279951,-1.917443,-22.645226,-17.229525,-19.3773,-11.488443,-6.70938,-1.5192919,-19.766628,-21.981785,-17.607662,-26.228252,-20.974644,-21.443016,-5.7381773,2.8178506,-15.552895,-3.2716951,-24.593575,-29.327774,2.0280273,-8.847344,-21.675873,-15.342191,-2.1662614,-6.4704466,-17.48845,-5.2635674,-21.13395,-15.565307,-8.261574,-12.677969,-15.682927,-17.957603,-5.7505083,-25.122787,-10.936361,-10.558868,-28.231083,-18.876858,-14.042413,-24.83964,-22.485878,-20.704643,-0.98144037,-12.217572,-13.551103,-10.63016,-15.105881,-24.499489,-23.948273,-10.482475,-18.41537,-20.349396,-6.648092,-9.551299,-21.763288,-19.34959,-23.156898,-12.733257,-20.798832,-8.413303,-12.677233,-12.552305,-11.1467905,-14.575099,-28.435184,-23.75552,-16.61478,-32.04315,-19.572817,-22.239265,-0.6487284,-20.17764,-13.942669,-3.1059792
465,-12.649672,-15.109741,-10.838105,-15.825499,-3.0738795,-12.858176,-5.1170554,-10.678879,-14.878881,-4.2963243,-16.54221,-22.588406,-14.194775,-20.360985,-18.136238,14.960548,-17.610523,-12.947415,-8.489097,-15.964889,-17.393824,-19.645538,-15.61482,-18.564114,-14.242931,-17.572428,-6.585094,-12.405586,4.9479947,-9.34778,-14.123524,-20.029581,-16.399,-19.420664,-15.074322,-8.696641,-13.596454,-29.58725,-11.8974285,-17.91737,-13.651081,-15.6109295,-9.203096,-16.368607,-11.80855,-16.662598,-10.817732,-14.808454,-16.66425,-13.5678215,-17.380344,-11.69147,-17.543953,-19.436049,-14.300312,-17.499111,-1.6077759,-21.37437,-8.465451,-10.522755,-21.536884,-8.916659,-12.325032,-6.4140882,-10.6124935,-22.421091,-10.027025,-17.074085,-16.678036,-8.337153,-1.0491124,-9.65589,0.71375704,-12.95047,-24.61533,-4.9859715,-10.24201,-10.430555,-11.864548,-13.822893,-4.2985926,-14.06513,-2.6367292,-9.789728,-16.656857,-13.527777,-17.18954,-8.700066,-6.6445403,4.3167524,-12.552292,-15.18231,-21.410254,-19.760708,-17.335245,-16.920103,-11.550466,-27.524775,-10.873014
471,-23.827644,-6.364961,-26.08684,-12.48433,-18.626495,-29.323608,-17.062729,-19.750534,-17.0345,-13.354624,0.47921574,-14.127678,-1.416801,-29.269764,-0.3428652,-39.29975,-29.189178,-3.6684802,-32.93248,-32.679134,-4.8673472,-26.471123,-7.993132,-3.5071926,-22.559574,-3.175536,-2.8867261,-24.95695,-28.083868,-34.384277,-17.536274,0.8503002,-18.169388,-10.541685,-5.134337,-25.742409,-17.421703,-38.33624,-31.142189,-12.876347,-17.046473,-10.219885,-38.441315,-8.6622505,-7.2733803,7.188081,-0.03139305,-22.00526,-8.638408,-31.629517,-8.657432,0.021721125,2.3222423,-25.90279,-22.734928,-37.685463,-32.74707,-28.316133,-11.69879,-10.635089,-24.95627,-37.844215,-15.524665,-13.514994,-14.431958,-16.616768,-33.843258,-34.1463,-21.31446,-16.902134,-29.194408,-27.77454,-46.236115,-25.574821,-18.896236,-13.164679,-18.117037,-42.120148,-9.482298,-3.3269434,-8.954933,-21.880459,-11.674389,-17.985327,-25.66397,-18.900188,-34.059196,-26.930386,-46.25688,-38.309166,-42.230675,-3.1065698,-12.384392,-10.20101,-9.651252,-12.148014,-20.133581,-30.518045,-33.86062
472,-13.448864,-18.518269,-12.637562,-19.957542,-6.8320813,-17.775608,-9.029732,-10.739036,-17.114397,-3.9727652,-18.759151,-21.358746,-12.971111,-15.793426,-17.285341,2.3779151,-15.638372,-15.0288315,-1.9052036,-13.863106,-17.093615,-25.453634,-18.136707,-22.767378,-14.793333,-25.258476,-5.8635874,-11.341679,3.8185737,-10.457614,-18.676682,-23.09067,-20.48769,-25.603527,-22.983425,-10.955915,-20.383293,-32.357903,-12.298256,-24.316748,-18.862074,-16.816738,-12.240245,-12.464706,-13.661993,-20.918232,-16.448734,-7.7994723,-12.970276,-3.0932384,-18.7984,-17.970116,-20.56738,-18.69644,-10.368184,-15.6214695,-2.642222,-18.651276,-5.802886,-8.351135,-22.464664,-12.037523,-13.384642,-8.522205,-13.647784,-23.355038,-12.414693,-16.818754,-12.317009,-7.9763045,-0.47218633,-10.193989,-0.16316211,-11.942566,-22.89605,-6.4525795,-9.610634,-5.136571,-11.923338,-20.28135,-4.360662,-17.350397,-2.4602637,-11.827082,-14.681223,-13.74543,-13.369606,-9.995688,-3.1019845,12.622651,-11.00773,-11.675648,-23.040321,-18.522503,-18.59277,-10.39604,-15.464285,-26.157192,-8.605881
473,-15.21265,-21.935104,-13.573888,-25.346466,-19.89405,-21.104862,-21.154583,-23.026165,-23.042488,-12.106264,-31.170038,-24.703533,-14.877775,-11.148745,-30.711206,-30.708466,-11.705023,-24.255577,-0.5128553,-2.2866912,-22.325197,-33.60666,-12.48418,-16.95428,-4.9264927,-34.142838,-17.272501,-17.880648,-11.964632,-0.6218072,-10.994152,-23.89922,-17.99955,-20.3325,-30.804466,-19.36132,-26.546028,-2.8559074,-5.8249264,-17.526676,-6.1645727,-20.582546,-26.757046,-6.333179,-22.091873,-23.975904,-17.365139,-1.347692,-7.6644387,-4.182775,-10.977196,-20.287788,-22.134926,-3.7679965,8.011597,-0.36210054,-4.583199,-3.2682366,-24.485527,-5.212653,-13.967186,-21.42151,-23.76369,-13.12789,-18.802948,-10.626917,-26.329144,-2.2926214,-0.15004206,-1.7593071,-1.1167251,-13.0416975,-9.455173,-24.768442,-4.62125,-14.900734,-6.428525,-2.6754181,-10.541161,-25.90689,-16.630524,-23.229986,-7.101595,-20.778194,0.63847816,-10.504406,-0.39951634,0.49744618,-3.6017315,-19.385048,-5.237514,-17.446463,-35.13244,-23.567383,-26.567125,-12.155995,-18.818924,-19.883917,-10.9736
474,-13.641496,-14.726498,-5.5128584,-19.888935,-24.846151,-18.968132,-13.944967,-17.488722,-15.806265,-19.15274,-24.449501,-3.6778204,-14.230234,-4.619437,-18.379095,-42.35505,-1.1206678,-13.011503,-16.256138,-8.733713,-6.3489532,-26.567043,-0.9613333,-2.884278,-3.2282672,-13.370107,-14.239872,-19.292076,-22.731651,-11.400527,-3.7834365,-3.3693504,-13.567226,-5.161552,-26.798576,-20.244131,-24.140007,-5.739218,-15.23543,-4.8626933,0.26908028,-16.39914,-30.071365,5.983204,-7.877817,-13.958722,-15.526155,-9.707031,-3.4728937,-13.2434025,-3.1173787,-23.882265,-15.80326,-10.054359,-10.327372,-17.693586,-24.04177,-9.566249,-21.268116,-9.78237,-0.5277628,-32.875866,-26.521553,-19.266972,-30.243168,-9.764319,-21.4211,-9.622694,-8.141031,-12.242748,-18.974026,-16.296072,-31.224134,-25.351385,0.2887907,-23.011425,-14.122196,-15.814684,-11.056139,-29.009718,-17.39344,-19.362871,-11.9637165,-24.112875,-9.62648,-8.76297,-11.814028,-14.8950615,-23.253983,-34.481976,-15.649951,-16.959068,-20.120174,-15.199106,-15.636879,-1.1575258,-24.714428,2.1140745,-13.71685
476,-16.419579,-6.969636,-3.2256904,-18.478113,0.24377131,10.744919,1.9430233,-8.66283,-10.281781,0.53344524,-27.32088,-19.241547,-17.464186,-18.512049,-31.512241,-25.112581,-17.611559,-8.958371,-30.680832,-29.570309,-18.764408,-29.590542,-20.2345,-24.236885,-29.344227,-27.222023,-15.781935,-31.526169,-12.637833,-25.801464,-13.865784,-29.71838,-40.123028,-27.066212,-28.705326,7.9914455,-28.622292,-40.302498,-27.73551,-26.214197,-30.192398,-19.99392,-17.676033,-14.068939,-17.423145,-24.40242,-10.679677,-25.10567,-23.536797,-30.363758,-12.810423,-19.268633,-34.46024,-30.519604,-18.741482,-23.859503,-21.664354,-35.52533,-25.79242,-7.978713,-27.408379,-14.499863,-36.870216,-9.830281,-43.893288,-24.634985,-16.602528,-27.533398,-26.785172,-12.681519,-20.246313,-1.7025199,-27.253065,-31.16668,-34.1495,-24.252295,-12.237061,-29.072205,-10.935805,-31.489809,-9.797024,-24.550737,-9.453779,-13.9318905,-28.060835,-12.056691,-22.24638,-19.445736,-30.04623,-25.097862,-22.925995,-32.4902,-30.958218,-29.777187,-25.669603,-32.411186,-17.908005,-31.0847,-22.018349
477,-13.296192,-9.936302,-15.620765,-17.54676,-23.681828,-22.170177,-11.485112,-18.774342,-18.444078,-18.829073,-24.313034,-7.372789,-11.945988,-18.200268,-12.593176,-39.68117,-14.822922,-12.005287,-30.682169,-28.060268,-0.9356568,-20.096046,-3.4158425,12.618505,-10.402346,-3.8147383,-9.385414,-25.878677,-24.285076,-15.460621,-12.410061,-1.2292941,-11.502376,-10.673222,-16.953003,-23.540676,-17.90551,-15.92614,-19.838585,-2.512824,-9.552231,-6.78759,-36.727634,-1.3426676,-5.38096,-6.2663345,-13.989318,-23.76295,-9.877852,-24.299582,-15.242291,-19.001995,-15.574574,-25.687054,-18.557814,-28.602615,-41.19369,-24.618526,-23.780787,-8.445627,-6.6771708,-34.39086,-22.716808,-22.316076,-30.84068,-12.083495,-28.290045,-24.457869,-21.908255,-26.08999,-20.958406,-24.908695,-32.286327,-31.715446,-8.656143,-25.239695,-18.298767,-35.228294,-13.093027,-16.982536,-19.473034,-24.309444,-16.09463,-32.259068,-21.217913,-10.967012,-31.512268,-24.418457,-33.076904,-40.90026,-25.080803,-17.863499,-12.796377,-8.108737,-10.733631,-13.531882,-19.68437,-6.6076727,-29.462952
479,-15.203157,-7.78823,-30.452314,-1.6523123,-20.301247,-26.853277,-11.628957,-11.428341,-13.493053,-16.62726,-13.667921,-9.775108,-8.363071,-29.250462,-7.5786505,-38.885002,-15.115633,-24.63749,-34.69613,-25.146679,-7.557235,-5.2216873,-17.4272,-8.640621,-30.370176,-16.891186,-6.043949,-28.107697,-20.93576,-24.039165,-19.707962,-9.85537,-15.556816,-17.924374,-20.506208,-18.291119,-4.9971123,-34.293213,-38.488655,-16.204998,-22.7279,1.2238009,-32.192345,-6.7787223,-14.444448,-1.4216285,-8.272139,-20.996162,-21.66389,-14.783352,-15.560856,-9.117155,-10.054422,-32.10688,-19.985329,-29.341413,-43.373367,-28.237694,-15.355618,-7.8918724,-11.543626,-37.36593,-22.633842,-18.723951,-19.72565,-17.255312,-35.664894,-20.533642,-28.40389,-28.899473,-29.683609,-20.458843,-34.456573,-21.972364,-23.635336,-26.178537,-27.3849,-31.662485,-17.788887,-17.34329,-18.226376,-22.99376,-23.808163,-24.994217,-21.39962,-20.806133,-36.41587,-27.325296,-36.256958,-34.85164,-17.822962,-14.685007,-1.8036207,0.97317576,13.120598,-17.055075,-26.364857,-16.589169,-33.63546
480,-13.385569,-16.995684,-5.1973524,-23.282207,-22.287216,-19.316217,-17.157396,-22.267776,-17.858486,-20.235043,-22.62814,-11.514558,-14.393745,-7.8866367,-21.280712,-36.626247,-5.0705857,-15.786999,-16.071026,-7.6283274,-12.231672,-27.57583,-0.72597265,-5.1333485,-2.8714497,-16.584255,-18.359898,-18.926136,-16.805653,-5.027062,-1.9264365,-5.1124277,-13.581297,-3.3503346,-20.160276,-19.891972,-22.404568,-1.4385937,-8.824211,-4.2521176,7.9307632,-19.450027,-30.449772,-0.7850127,-9.370817,-14.688438,-15.056562,-7.6558084,-5.325391,-16.096107,-4.475739,-19.488552,-15.714067,-8.764729,-9.520496,-12.888516,-18.600365,-6.552741,-23.83963,-12.681658,-5.9542475,-29.077124,-25.943996,-18.352774,-22.548548,-11.888453,-24.215548,-6.8887186,-6.3334684,-8.965559,-12.618784,-18.448393,-25.500359,-26.47279,-1.5545044,-20.98489,-14.217826,-13.896769,-9.785141,-22.84315,-19.207317,-18.420053,-10.951132,-22.252588,-6.162485,-11.797638,-13.306486,-10.923005,-20.797615,-33.80973,-15.10871,-19.154049,-26.781586,-15.965719,-18.034021,-1.2537811,-21.86358,-6.2046022,-11.484126
483,-18.225143,-19.69472,-12.093993,-22.195305,-15.280699,-22.52627,-15.743425,-12.890221,-21.116673,-9.70419,-27.236252,-18.770641,-15.640886,-6.391594,-21.01909,-23.319588,-10.367627,-22.241943,-1.4125799,-2.7843366,-17.894003,-26.824184,-17.0574,-22.471,-12.113844,-31.778141,-13.197191,-18.174603,-9.890044,-1.2532473,-12.057877,-20.306816,-17.099243,-18.277704,-33.522152,-14.733072,-23.531733,-10.457148,-12.154923,-19.828978,-10.905248,-19.579407,-20.526407,-7.4577227,-19.39408,-21.69902,-20.50928,-1.3432174,-11.064275,9.827591,-16.030735,-26.01527,-22.730299,-12.06809,0.8580749,-3.3155677,-8.752786,-0.3276038,-15.055635,-5.5642004,-11.824814,-21.377483,-22.117517,-15.770053,-20.750278,-14.936578,-21.894472,-2.7755492,-0.96933466,-5.225439,-6.324031,-14.426743,-5.6950226,-15.72385,-10.546602,-16.955664,-13.581461,-1.2433031,-14.8990965,-28.229856,-14.642371,-23.740501,-8.051676,-21.044973,-3.2712526,-14.846103,-2.0040603,-6.545414,5.278493,-5.7890058,2.0017486,-17.213333,-25.523142,-19.690544,-16.570889,-7.667289,-25.443213,-16.765182,-13.308477
484,-14.582045,-17.796803,-11.26395,-17.962685,-5.9518385,-16.02071,-7.75329,-10.429989,-17.787827,-2.4324727,-19.546041,-23.228725,-12.138121,-17.907354,-19.533352,1.2703793,-16.155724,-15.98681,-3.6093564,-11.298056,-17.465519,-27.086819,-18.51678,-23.610317,-16.399117,-26.53268,-4.9068556,-13.390101,3.9891388,-8.005502,-18.72553,-22.839088,-21.11074,-24.60831,-23.162443,-10.817356,-21.508171,-30.914387,-13.720402,-23.704992,-18.154558,-16.772892,-11.525106,-11.647587,-16.456831,-21.46682,-14.910238,-6.963955,-13.668774,-2.361043,-16.806057,-18.076553,-19.408527,-16.680998,-7.316853,-11.793286,0.9654355,-18.527565,-7.7531395,-7.720701,-20.766201,-11.657776,-15.488775,-8.08338,-13.771406,-20.74813,-12.377014,-14.59409,-10.732677,-4.4919615,0.9920393,-9.090789,0.9954474,-11.825229,-22.876057,-5.307829,-7.6761103,-6.0469494,-11.3915825,-20.300194,-4.5742245,-15.91042,-1.020367,-11.159647,-14.574492,-12.633301,-11.140134,-7.63385,-3.2090645,12.0072155,-7.1083446,-14.735579,-24.1913,-20.120922,-19.036617,-11.711281,-14.245364,-27.204304,-8.30994
486,-16.974524,-19.137579,-11.689659,-19.969313,-11.225265,-16.86005,-8.770354,-15.722655,-17.926266,-9.986695,-22.538475,-27.841864,-15.605545,-18.719236,-24.578629,-2.9278994,-14.972466,-23.187073,-3.973058,-10.367865,-22.313118,-24.257147,-13.392561,-18.374195,-11.215916,-23.033224,-12.097447,-14.8548355,3.0548217,-0.51113766,-13.362276,-21.181559,-16.830742,-21.537697,-21.671581,-12.571308,-16.453344,-17.505802,-7.6068983,-17.737446,-11.298272,-20.168388,-15.720326,-10.60381,-18.925083,-19.36465,-14.925972,-8.943475,-17.612226,-3.482731,-18.161142,-19.039265,-20.271,-14.462286,-5.0985317,-10.261673,-3.3400645,-11.795126,-16.851877,-4.438808,-19.517307,-12.969395,-18.039406,-9.047062,-14.255411,-17.869484,-15.64448,-3.560723,-9.622418,-5.8725123,2.6567261,-11.604071,11.572474,-15.725115,-19.728893,-10.882578,-11.111781,-2.6385548,-10.921381,-20.15403,-11.149852,-18.57852,-2.9536672,-16.997238,-4.85118,-15.541748,-10.932335,-1.4975083,1.1256834,0.3140912,-2.531488,-19.302544,-25.779642,-20.491295,-18.536972,-16.846846,-13.660891,-24.28567,-11.304943
495,-19.560513,-2.472681,-32.78227,-5.390382,-15.635319,-22.212364,-10.110104,-9.859617,-7.5345583,-16.692266,-9.719427,-15.360022,-6.518945,-25.391508,-6.0902944,-28.114872,-21.145378,-12.406315,-31.838257,-26.146507,-14.863159,-10.1912565,-10.835208,-7.0235815,-22.254133,-9.41282,-3.0232105,-24.456913,-18.615534,-21.110706,-18.249432,-15.024105,-18.809486,-21.05753,-11.541745,-17.723751,6.583003,-27.928314,-22.669413,-14.8451185,-16.391228,-13.315027,-29.82211,-10.550545,-11.581309,-7.17986,-6.6916237,-22.829287,-20.383518,-25.19357,-17.387825,-1.077705,-6.7772846,-25.802633,-20.79934,-27.832247,-36.414215,-26.766907,-13.59313,-9.105284,-20.227074,-29.182365,-11.8546715,-9.445104,-12.245844,-22.520079,-27.981518,-16.508284,-30.268257,-27.92923,-23.50404,-18.277565,-30.024517,-21.38072,-24.561138,-18.177723,-24.895798,-26.306011,-13.426241,-7.5606966,-16.16542,-21.404629,-20.053074,-20.98901,-25.253141,-19.354397,-34.428364,-25.738811,-32.44889,-33.26686,-26.163498,-6.8938036,-7.149847,-8.280495,-6.649368,-20.224995,-15.73031,-24.576338,-28.68682
500,-25.67716,-5.4449563,-12.619567,-10.462627,-16.441038,-18.588463,-5.928745,-9.952941,-15.402533,-14.921719,-20.286842,7.991685,-16.505165,-13.229284,-5.3878727,-40.465103,-6.630725,-9.999167,-33.06253,-12.212311,1.802022,-16.364328,-6.9204473,-9.993486,-21.275831,3.2038682,-7.8065004,-21.925472,-24.496708,-21.961529,-14.9135,-0.8455398,-11.039064,-4.3003216,-16.097399,-18.348318,-16.70264,-23.870926,-29.608685,-1.6477573,-18.90516,-14.115635,-29.106838,-10.103054,-17.18748,-6.9525595,-15.498727,-20.659863,-11.1703205,-18.812084,-7.426353,-17.435396,-13.366917,-23.750164,-19.925499,-25.720453,-31.463968,-21.167187,-13.717388,-12.267277,-10.259307,-36.586967,-22.758556,-20.573875,-30.065472,-6.9163036,-23.242516,-19.86153,-15.998224,-21.586708,-32.075935,-18.8694,-38.210182,-26.710964,-12.33169,-26.124016,-13.406521,-31.457806,-8.079634,-25.547615,-10.766979,-17.12558,-13.338373,-24.88002,-20.91127,-16.169086,-23.18243,-25.834293,-33.596237,-32.89674,-19.750992,-16.390882,-8.315177,-16.936974,-9.605146,-12.76036,-25.00476,-7.4877954,-27.247719
503,-15.929865,-10.944637,-3.7701368,-12.73525,-19.019432,-23.428932,-16.015106,-15.619507,-14.000832,-11.625961,-26.939487,-11.931434,-22.314598,-31.78089,-29.973097,-33.00944,-14.613741,-10.761752,-30.136011,-26.701843,-37.34575,-25.966942,-21.578606,-29.276651,-19.977587,-26.28357,-13.282217,1.045608,-32.344013,-38.479355,-35.386486,-19.854256,-19.156124,-28.675545,-6.6551085,-15.777884,-34.886147,-39.852085,-28.380417,-23.834583,-26.41412,-17.459332,-7.170576,-20.645964,-14.956556,-22.269627,-19.89197,-29.176832,-14.332347,-44.278774,-11.508575,-15.605676,-12.534677,-19.049953,-2.3568406,-29.24112,-17.737995,-45.710373,-0.582449,-11.133219,-31.8552,-10.239647,-9.423342,-10.335385,-5.955996,-13.523356,1.9959347,-37.062057,-16.275257,-20.669838,-12.466607,-10.40996,-39.293777,-2.8600368,-22.27279,-8.118841,-10.954354,-30.508007,-6.300069,-32.92761,-6.97115,9.755511,-9.773461,3.6393602,-31.425318,-10.796963,-29.71925,-12.586643,-42.47283,-28.081953,-39.27414,-22.312565,-25.565994,-24.046047,-29.729122,-31.750008,0.8929578,-33.411293,-8.973964
504,-5.063085,-18.214409,-8.939538,-25.778713,-22.246586,-19.995188,-20.47686,-18.075493,-19.423674,-15.360301,-27.025925,-8.989428,-11.662201,2.4973354,-19.864918,-39.476425,-0.1930539,-12.77837,-15.586361,-13.745964,-14.337912,-29.998032,-5.164349,-11.904076,-8.050064,-28.554523,-15.498018,-16.945536,-15.975937,-13.541554,-6.172065,-21.408096,-20.881714,-18.20692,-29.408169,-19.889011,-29.418137,-16.348272,-0.3373344,-22.445316,-9.102502,-21.445976,-27.197077,-1.2257688,-4.617801,-22.302979,-21.002289,-1.9057859,0.04818821,-15.960942,-6.2874413,-23.447882,-20.84016,-8.847715,-12.236497,-18.913511,-21.431213,-12.567664,-15.361449,-11.807295,-11.528129,-26.463953,-20.77476,-15.775938,-23.83871,-23.667992,-20.275993,-16.550795,-12.705554,-16.67165,-14.582602,-13.724691,-32.29098,-22.558594,-9.809238,-16.705143,-19.92791,-12.545574,-8.035744,-27.073606,-16.68741,-21.857437,-12.902002,-17.82588,-11.518874,-7.2835584,-16.109697,-19.446411,-22.609657,-21.948494,-27.082457,-14.975637,-30.672443,-16.862757,-23.52744,5.5823555,-24.256926,-13.972843,1.1346436
507,-16.497562,-19.080128,-13.86182,-19.575447,-15.816122,-24.3513,-16.917091,-19.23543,-19.315691,-11.076431,-24.794613,-22.712032,-15.546919,-11.253825,-24.076286,-21.294746,-10.990322,-22.117146,9.112169,-2.7790906,-18.079409,-26.805206,-12.361061,-19.070808,-2.1807613,-26.772629,-14.648453,-14.538029,-10.327729,-2.2672114,-8.425932,-20.301167,-17.396683,-19.32316,-30.548883,-15.6568165,-22.168617,-6.53692,-10.920719,-17.095379,-9.394255,-19.400085,-22.37808,-4.8061576,-18.81752,-21.940514,-16.460331,-4.2194443,-10.575285,1.7904794,-11.773959,-20.318958,-20.266083,-9.230089,0.69633365,-6.1424346,-6.9349103,0.39158794,-20.699902,-5.6629105,-11.89032,-20.708393,-19.746595,-14.48583,-18.367168,-13.885958,-22.476694,-0.60247564,-1.7042072,-0.6993122,-5.043475,-14.153843,-4.6618133,-20.006186,-6.702636,-15.215978,-9.973797,0.766361,-15.232015,-26.105892,-14.846954,-21.627216,-8.982009,-18.820332,-0.8320067,-14.152574,1.498425,-0.80866456,2.5327134,-10.363905,-1.6470541,-11.966807,-28.178537,-20.54852,-18.591225,-12.270081,-20.93964,-14.500435,-13.526672
